0.636,0.107,5.016,0.249,0.851,0.922,1.159,1.799,3,3,3,3,2.303,2.203,0.615,0.134
0.615,0.134,4.971,0.249,0.852,0.927,1.172,1.9,3,3,3,3,2.295,2.204,0.615,0.134
0.615,0.134,4.927,0.247,0.852,0.932,1.187,1.887,3,3,3,3,2.286,2.206,0.607,0.161
0.607,0.161,4.884,0.246,0.853,0.939,1.204,1.984,3,3,3,3,2.276,2.209,0.607,0.161
0.607,0.161,4.84,0.243,0.855,0.946,1.181,2.025,3,3,3,3,2.267,2.212,0.604,0.188
0.604,0.188,4.796,0.241,0.856,0.954,1.23,2.118,3,3,3,3,2.258,2.217,0.604,0.188
0.604,0.188,4.752,0.238,0.859,0.964,1.209,2.209,3,3,3,3,2.248,2.222,0.636,0.215
0.636,0.215,4.708,0.235,0.861,0.974,1.254,2.352,3,3,3,3,2.239,2.229,0.636,0.215
0.636,0.215,4.661,0.231,0.915,1.044,1.361,2.599,3,3,3,3,2.18,2.187,0.615,0.242
0.615,0.242,4.613,0.227,0.919,1.059,1.4,2.842,3,3,3,3,2.172,2.196,0.615,0.242
0.615,0.242,4.567,0.222,0.924,1.075,1.499,3,3,3,3,3,2.165,2.208,0.639,0.268
0.639,0.268,4.52,0.217,0.93,1.094,1.533,3,3,3,3,3,2.159,2.222,0.639,0.268
0.639,0.268,4.47,0.211,0.989,1.177,1.625,3,3,3,3,3,2.105,2.187,0.648,0.295
0.648,0.295,4.419,0.205,0.998,1.202,1.773,3,3,3,3,3,2.102,2.206,0.648,0.295
0.648,0.295,4.368,0.199,1.061,1.296,1.806,3,3,3,3,3,2.05,2.175,0.773,0.322
0.773,0.322,4.315,0.192,1.073,1.33,1.996,3,3,3,3,3,2.05,2.2,0.773,0.322
0.773,0.322,4.251,0.185,1.142,1.438,2.141,3,3,3,3,3,2.003,2.174,0.836,0.349
0.836,0.349,4.186,0.178,1.159,1.486,2.427,3,3,3,3,3,2.008,2.207,0.836,0.349
0.836,0.349,4.115,0.17,1.235,1.572,3,3,3,3,3,3,1.965,2.189,0.837,0.376
0.837,0.376,4.043,0.163,1.316,1.72,3,3,3,3,3,3,1.924,2.175,0.837,0.376
0.837,0.376,3.97,0.154,1.404,1.859,3,3,3,3,3,3,1.886,2.164,0.814,0.358
0.814,0.358,3.896,0.145,1.437,1.994,3,3,3,3,3,3,1.901,2.215,0.814,0.358
0.814,0.358,3.823,0.137,1.534,2.126,3,3,3,3,3,3,1.867,2.209,0.792,0.357
0.792,0.357,3.748,0.128,1.638,3,3,3,3,3,3,3,1.835,2.205,0.792,0.357
0.792,0.357,3.675,0.119,1.75,3,3,3,3,3,3,3,1.804,2.203,0.787,0.33
0.787,0.33,3.601,0.11,1.869,3,3,3,3,3,3,3,1.73,2.149,0.787,0.33
0.787,0.33,3.527,0.102,1.995,3,3,3,3,3,3,3,1.743,2.142,0,0
0,0,3.452,0.094,2.096,3,3,3,3,3,3,3,1.701,2.139,0.782,0.273
0.782,0.273,3.382,0.086,3,3,3,3,3,3,3,3,1.681,2.089,0.782,0.273
0.782,0.273,3.306,0.08,3,3,3,3,3,3,3,3,1.591,2.046,0.74,0.246
0.74,0.246,3.23,0.073,3,3,3,3,3,3,3,3,1.557,2.053,0.74,0.246
0.74,0.246,3.158,0.067,3,3,3,3,3,3,3,3,1.521,2,0.731,0.216
0.731,0.216,3.086,0.06,3,3,3,3,3,3,3,3,1.484,1.942,0.731,0.216
0.731,0.216,3.014,0.055,3,3,3,3,3,3,3,3,1.445,1.941,0.73,0.186
0.73,0.186,2.942,0.049,3,3,3,3,3,3,3,3,1.404,1.953,0.73,0.186
0.73,0.186,2.87,0.045,3,3,3,3,3,3,3,3,1.352,1.941,0.677,0.169
0.677,0.169,2.798,0.04,3,3,3,3,3,3,3,3,1.379,1.787,0.677,0.169
0.677,0.169,2.73,0.035,3,3,3,3,3,3,3,3,1.46,1.768,0.717,0.139
0.717,0.139,2.663,0.031,3,3,3,3,3,3,3,3,1.478,1.751,0.717,0.139
0.717,0.139,2.592,0.027,3,3,3,3,3,3,3,3,1.56,1.621,0.673,0.115
0.673,0.115,2.52,0.024,3,3,3,3,3,3,3,3,1.511,1.494,0.673,0.115
0.673,0.115,2.453,0.021,3,3,3,3,3,3,3,3,1.593,1.428,0,0
0,0,2.386,0.017,3,3,3,3,3,3,3,3,1.534,1.423,0.744,0.055
0.744,0.055,2.316,0.015,3,3,3,3,3,3,3,3,1.617,1.245,0.744,0.055
0.744,0.055,2.242,0.014,3,3,3,3,3,3,3,3,1.693,1.298,0.705,0.047
0.705,0.047,2.167,0.013,3,3,3,3,3,3,3,3,1.769,1.35,0.705,0.047
0.705,0.047,2.097,0.012,3,3,3,3,3,3,3,3,1.708,1.347,0.699,0.027
0.699,0.027,2.026,0.01,3,3,3,3,3,3,3,3,3,1.401,0.699,0.027
0.699,0.027,1.957,0.01,3,3,3,3,3,3,3,3,3,1.455,0.652,0.022
0.652,0.022,1.887,0.009,3,3,3,3,3,3,3,3,3,1.453,0.652,0.022
0.652,0.022,1.822,0.009,3,3,3,3,3,3,3,3,3,1.507,0.607,0.021
0.607,0.021,1.756,0.009,3,3,3,3,3,3,3,3,3,1.505,0.607,0.021
0.607,0.021,1.696,0.008,3,3,3,3,3,3,3,3,3,1.56,0.565,0.019
0.565,0.019,1.635,0.008,3,3,3,3,3,3,3,3,3,1.558,0.565,0.019
0.565,0.019,1.578,0.008,3,3,3,3,3,3,3,3,3,1.612,0.526,0.017
0.526,0.017,1.522,0.007,3,3,3,3,3,3,3,3,3,1.611,0.526,0.017
0.526,0.017,1.469,0.007,3,3,3,3,3,3,3,3,3,1.665,0.49,0.016
0.49,0.016,1.417,0.007,3,3,3,3,3,3,3,3,3,3,0.49,0.016
0.49,0.016,1.368,0.006,3,3,3,3,3,3,3,3,3,3,0.456,0.014
0.456,0.014,1.319,0.006,3,3,3,3,3,3,3,3,3,3,0.456,0.014
0.456,0.014,1.273,0.006,3,3,3,3,3,3,3,3,3,3,0.424,0.016
0.424,0.016,1.228,0.006,3,3,3,3,3,3,3,3,3,3,0.424,0.016
0.424,0.016,1.185,0.005,3,3,3,3,3,3,2.926,3,3,3,0.395,0.014
0.395,0.014,1.143,0.005,3,3,3,3,3,3,2.889,3,3,3,0.395,0.014
0.395,0.014,1.103,0.005,3,3,3,3,3,3,2.853,3,3,3,0.368,0.013
0.368,0.013,1.064,0.005,3,3,3,3,3,2.906,2.819,3,3,3,0.368,0.013
0.368,0.013,1.027,0.004,3,3,3,3,3,2.871,2.786,3,3,3,0.342,0.011
0.342,0.011,0.99,0.004,3,3,3,3,3,2.837,2.754,3,3,3,0.342,0.011
0.342,0.011,0.956,0.004,3,3,3,3,3,2.804,2.723,3,3,3,0.319,0.009
0.319,0.009,0.922,0.004,3,3,3,3,3,2.772,2.693,3,3,3,0.319,0.009
0.319,0.009,0.89,0.004,3,3,3,3,3,2.741,2.664,2.935,3,3,0.297,0.011
0.297,0.011,0.858,0.003,3,3,3,3,3,2.712,2.636,2.906,3,3,0.276,0.009
0.276,0.009,0.799,0.003,3,3,3,3,3,2.685,2.612,2.85,3,3,0.257,0.008
0.257,0.008,0.743,0.002,3,2.908,3,3,3,2.632,2.562,2.798,3,3,0.239,0.006
0.239,0.006,0.692,0.002,3,2.908,3,3,3,2.58,2.513,2.748,3,3,0.223,0.005
0.223,0.005,0.644,0.002,3,2.858,3,3,3,2.527,2.463,2.702,3,3,0.207,0.003
0.207,0.003,0.6,0.002,3,2.857,3,3,2.9,2.475,2.413,2.659,3,3,0.193,0.021
0.193,0.021,0.558,0.002,3,2.857,3,3,2.897,2.474,2.413,2.62,3,3,0.18,0.003
0.18,0.003,0.52,0,3,2.806,2.915,3,2.831,2.421,2.363,2.585,3,3,0.167,0.002
0.167,0.002,0.484,0,3,2.806,2.915,3,2.769,2.369,2.313,2.55,3,3,0.167,0.002
0.167,0.002,5.236,0.249,0.85,0.905,1.11,1.674,3,3,3,3,2.341,2.2,0.4,0.476
0.4,0.476,5.186,0.205,0.863,0.98,1.309,2.45,3,3,3,2.545,2.235,2.233,0.8,0
0.8,0,5.154,0.191,0.867,0.994,1.347,2.588,3,3,3,2.511,2.226,2.243,0.8,0
0.8,0,5.088,0.194,0.867,0.994,1.347,2.588,3,3,3,2.511,2.226,2.243,0.653,0.024
0.653,0.024,5.022,0.197,0.867,0.994,1.346,2.587,3,3,3,2.509,2.226,2.243,0.653,0.024
0.653,0.024,4.969,0.199,0.918,1.054,1.407,2.743,3,3,3,2.449,2.174,2.193,0,0
0,0,4.917,0.2,0.918,1.055,1.406,2.742,3,3,3,2.447,2.174,2.194,0.643,0.074
0.643,0.074,4.866,0.201,0.92,1.061,1.46,2.892,3,3,3,2.436,2.171,2.198,0.643,0.074
0.643,0.074,4.815,0.202,0.921,1.066,1.452,2.885,3,3,3,3,2.169,2.201,0.619,0.101
0.619,0.101,4.763,0.202,0.975,1.131,1.505,3,3,3,3,3,2.116,2.154,0.619,0.101
0.619,0.101,4.713,0.201,0.977,1.139,1.556,3,3,3,3,3,2.114,2.159,0.61,0.128
0.61,0.128,4.663,0.2,0.98,1.148,1.543,3,3,3,3,3,2.111,2.165,0.61,0.128
0.61,0.128,4.614,0.199,1.035,1.219,1.712,3,3,3,3,3,2.058,2.121,0.637,0.155
0.637,0.155,4.564,0.197,1.039,1.231,1.756,3,3,3,3,3,2.056,2.129,0.637,0.155
0.637,0.155,4.512,0.195,1.043,1.245,1.798,3,3,3,3,3,2.054,2.139,0.647,0.182
0.647,0.182,4.46,0.192,1.101,1.324,1.897,3,3,3,3,3,2.002,2.097,0.647,0.182
0.647,0.182,4.407,0.189,1.108,1.343,1.993,3,3,3,3,3,2.001,2.11,0.65,0.208
0.65,0.208,4.353,0.186,1.115,1.364,2.028,3,3,3,3,3,2,2.124,0.65,0.208
0.65,0.208,4.299,0.182,1.177,1.454,2.152,3,3,3,3,3,1.95,2.087,0,0
0,0,4.245,0.178,1.182,1.468,2.224,3,3,3,3,3,1.951,2.095,0.691,0.259
0.691,0.259,4.187,0.173,1.254,1.548,2.51,3,3,3,3,3,1.904,2.073,0.691,0.259
0.691,0.259,4.128,0.168,1.324,1.628,3,3,3,3,3,3,1.857,2.042,0,0
0,0,4.068,0.162,1.333,1.675,3,3,3,3,3,3,1.859,2.054,0.834,0.313
0.834,0.313,3.997,0.156,1.42,1.875,3,3,3,3,3,3,1.819,2.045,0.834,0.313
0.834,0.313,3.924,0.149,1.503,2.02,3,3,3,3,3,3,1.778,2.023,0.837,0.339
0.837,0.339,3.849,0.143,1.591,2.222,3,3,3,3,3,3,1.738,2.004,0.837,0.339
0.837,0.339,3.774,0.135,1.627,2.227,3,3,3,3,3,3,1.751,2.048,0.796,0.344
0.796,0.344,3.697,0.127,1.728,3,3,3,3,3,3,3,1.715,2.036,0.796,0.344
0.796,0.344,3.624,0.119,1.836,3,3,3,3,3,3,3,1.681,2.026,0.81,0.314
0.81,0.314,3.549,0.11,1.95,3,3,3,3,3,3,3,1.647,2.015,0.81,0.314
0.81,0.314,3.473,0.103,2.071,3,3,3,3,3,3,3,1.613,1.947,0.745,0.284
0.745,0.284,3.396,0.095,2.196,3,3,3,3,3,3,3,1.578,1.929,0.745,0.284
0.745,0.284,3.325,0.088,3,3,3,3,3,3,3,3,1.543,1.911,0.757,0.254
0.757,0.254,3.253,0.081,3,3,3,3,3,3,3,3,1.507,1.879,0.757,0.254
0.757,0.254,3.18,0.075,3,3,3,3,3,3,3,3,1.414,1.835,0.76,0.224
0.76,0.224,3.106,0.068,3,3,3,3,3,3,3,3,1.375,1.776,0.76,0.224
0.76,0.224,3.032,0.063,3,3,3,3,3,3,3,3,1.335,1.749,0.71,0.194
0.71,0.194,2.957,0.057,3,3,3,3,3,3,3,3,1.293,1.72,0.71,0.194
0.71,0.194,2.887,0.052,3,3,3,3,3,3,3,3,1.369,1.694,0.754,0.164
0.754,0.164,2.817,0.047,3,3,3,3,3,3,3,3,1.385,1.672,0.754,0.164
0.754,0.164,2.743,0.043,3,3,3,3,3,3,3,3,1.461,1.53,0.685,0.147
0.685,0.147,2.668,0.039,3,3,3,3,3,3,3,3,1.416,1.453,0.685,0.147
0.685,0.147,2.6,0.036,3,3,3,3,3,3,3,3,1.494,1.378,0,0
0,0,2.532,0.032,3,3,3,3,3,3,3,3,1.502,1.431,0.753,0.087
0.753,0.087,2.46,0.029,3,3,3,3,3,3,3,3,1.584,1.299,0.753,0.087
0.753,0.087,2.385,0.027,3,3,3,3,3,3,3,3,1.658,1.233,0.725,0.063
0.725,0.063,2.31,0.025,3,3,3,3,3,3,3,3,1.604,1.227,0.725,0.063
0.725,0.063,2.238,0.024,3,3,3,3,3,3,3,3,1.741,1.281,0.746,0.052
0.746,0.052,2.166,0.023,3,3,3,3,3,3,3,3,3,1.335,0.746,0.052
0.746,0.052,2.091,0.022,3,3,3,3,3,3,3,3,3,1.389,0,0
0,0,2.017,0.021,3,3,3,3,3,3,3,3,3,1.386,0.672,0.049
0.672,0.049,1.947,0.02,3,3,3,3,3,3,3,3,3,1.438,0.672,0.049
0.672,0.049,1.88,0.02,3,3,3,3,3,3,3,3,3,1.436,0.627,0.044
0.627,0.044,1.75,0.018,3,3,3,3,3,3,3,3,3,1.541,0.583,0.039
0.583,0.039,1.688,0.017,3,3,3,3,3,3,3,3,3,1.594,0.583,0.039
0.583,0.039,1.63,0.017,3,3,3,3,3,3,3,3,3,1.591,0.543,0.038
0.543,0.038,1.571,0.016,3,3,3,3,3,3,3,3,3,1.644,0.543,0.038
0.543,0.038,1.517,0.015,3,3,3,3,3,3,3,3,3,1.641,0.506,0.036
0.506,0.036,1.463,0.015,3,3,3,3,3,3,3,3,3,3,0.506,0.036
0.506,0.036,1.412,0.014,3,3,3,3,3,3,3,3,3,3,0.471,0.032
0.471,0.032,1.362,0.013,3,3,3,3,3,3,3,3,3,3,0.471,0.032
0.471,0.032,1.315,0.013,3,3,3,3,3,3,3,3,3,3,0.438,0.03
0.438,0.03,1.268,0.012,3,3,3,3,3,3,3,3,3,3,0.438,0.03
0.438,0.03,1.224,0.012,3,3,3,3,3,3,3,3,3,3,0.408,0.028
0.408,0.028,1.18,0.011,3,3,3,3,3,3,3,3,3,3,0.408,0.028
0.408,0.028,1.139,0.011,3,3,3,3,3,3,2.877,3,3,3,0.38,0.027
0.38,0.027,1.099,0.01,3,3,3,3,3,3,2.842,3,3,3,0.38,0.027
0.38,0.027,1.061,0.01,3,3,3,3,3,3,2.809,3,3,3,0.354,0.022
0.354,0.022,1.023,0.009,3,3,3,3,3,2.881,2.776,3,3,3,0.329,0.021
0.329,0.021,0.952,0.008,3,3,3,3,3,2.813,2.714,3,3,3,0.329,0.021
0.329,0.021,0.919,0.008,3,3,3,3,3,2.78,2.685,3,3,3,0.306,0.019
0.306,0.019,0.886,0.008,3,3,3,3,3,2.749,2.657,3,3,3,0.306,0.019
0.306,0.019,0.856,0.007,3,3,3,3,3,2.719,2.629,2.883,3,3,0.285,0.017
0.285,0.017,0.825,0.007,3,3,3,3,3,2.69,2.603,2.856,3,3,0.265,0.019
0.265,0.019,0.768,0.006,3,2.912,3,3,3,2.641,2.559,2.804,3,3,0.247,0.017
0.247,0.017,0.715,0.006,3,2.911,3,3,3,2.587,2.51,2.757,3,3,0.23,0.016
0.23,0.016,0.665,0.005,3,2.86,3,3,3,2.584,2.511,2.713,3,3,0.214,0.014
0.214,0.014,0.619,0.004,3,2.859,3,3,3,2.531,2.461,2.671,3,3,0.199,0.013
0.199,0.013,0.577,0.004,3,2.858,3,3,2.907,2.477,2.412,2.632,3,3,0.186,0.011
0.186,0.011,0.537,0.003,3,2.808,2.91,3,2.842,2.424,2.362,2.596,3,3,0.173,0.006
0.173,0.006,0.5,0.003,3,2.807,2.911,3,2.838,2.423,2.363,2.561,3,3,0.173,0.006
0.173,0.006,5.236,0.249,0.85,0.905,1.11,1.674,3,3,3,3,2.341,2.2,0.4,0.473
0.4,0.473,5.185,0.205,0.863,0.98,1.308,2.45,3,3,3,2.544,2.235,2.233,0.8,0
0.8,0,5.153,0.191,0.867,0.994,1.347,2.588,3,3,3,2.51,2.226,2.243,0.8,0
0.8,0,5.087,0.194,0.867,0.994,1.347,2.588,3,3,3,2.51,2.226,2.243,0.653,0.024
0.653,0.024,5.022,0.197,0.867,0.995,1.346,2.587,3,3,3,2.509,2.226,2.243,0.653,0.024
0.653,0.024,4.969,0.199,0.918,1.055,1.407,2.743,3,3,3,2.449,2.174,2.193,0.621,0.047
0.621,0.047,4.916,0.201,0.919,1.057,1.403,2.845,3,3,3,2.444,2.173,2.195,0.621,0.047
0.621,0.047,4.866,0.201,0.92,1.06,1.398,2.893,3,3,3,2.438,2.172,2.197,0.641,0.074
0.641,0.074,4.816,0.202,0.921,1.064,1.455,2.888,3,3,3,3,2.17,2.2,0.641,0.074
0.641,0.074,4.764,0.202,0.974,1.128,1.509,3,3,3,3,3,2.117,2.152,0.617,0.101
0.617,0.101,4.713,0.203,0.976,1.135,1.562,3,3,3,3,3,2.115,2.157,0.617,0.101
0.617,0.101,4.663,0.202,0.978,1.142,1.55,3,3,3,3,3,2.113,2.162,0.608,0.125
0.608,0.125,4.614,0.201,1.032,1.212,1.722,3,3,3,3,3,2.06,2.116,0.608,0.125
0.608,0.125,4.565,0.2,1.036,1.222,1.707,3,3,3,3,3,2.058,2.123,0.606,0.152
0.606,0.152,4.515,0.198,1.04,1.234,1.751,3,3,3,3,3,2.055,2.131,0.606,0.152
0.606,0.152,4.466,0.196,1.097,1.311,1.913,3,3,3,3,3,2.003,2.089,0.637,0.178
0.637,0.178,4.417,0.194,1.102,1.327,1.893,3,3,3,3,3,2.002,2.099,0.637,0.178
0.637,0.178,4.365,0.191,1.109,1.346,1.989,3,3,3,3,3,2,2.112,0.647,0.205
0.647,0.205,4.312,0.188,1.169,1.432,2.033,3,3,3,3,3,1.95,2.073,0.647,0.205
0.647,0.205,4.258,0.184,1.178,1.458,2.165,3,3,3,3,3,1.95,2.089,0.651,0.229
0.651,0.229,4.204,0.18,1.242,1.497,2.369,3,3,3,3,3,1.901,2.053,0.651,0.229
0.651,0.229,4.149,0.175,1.255,1.564,2.535,3,3,3,3,3,1.904,2.073,0.682,0.256
0.682,0.256,4.093,0.171,1.323,1.64,3,3,3,3,3,3,1.857,2.04,0.682,0.256
0.682,0.256,4.035,0.165,1.34,1.726,3,3,3,3,3,3,1.862,2.066,0.805,0.283
0.805,0.283,3.975,0.16,1.415,1.818,3,3,3,3,3,3,1.817,2.038,0.805,0.283
0.805,0.283,3.905,0.154,1.495,1.97,3,3,3,3,3,3,1.775,2.012,0.836,0.309
0.836,0.309,3.833,0.148,1.579,2.115,3,3,3,3,3,3,1.733,1.989,0.836,0.309
0.836,0.309,3.758,0.141,1.611,2.19,3,3,3,3,3,3,1.745,2.028,0.796,0.336
0.796,0.336,3.683,0.134,1.707,3,3,3,3,3,3,3,1.707,2.012,0.796,0.336
0.796,0.336,3.61,0.126,1.811,3,3,3,3,3,3,3,1.672,1.999,0.811,0.328
0.811,0.328,3.537,0.118,1.923,3,3,3,3,3,3,3,1.637,1.987,0.811,0.328
0.811,0.328,3.461,0.111,2.042,3,3,3,3,3,3,3,1.603,1.927,0.746,0.308
0.746,0.308,3.384,0.103,2.168,3,3,3,3,3,3,3,1.569,1.912,0.746,0.308
0.746,0.308,3.314,0.095,3,3,3,3,3,3,3,3,1.535,1.898,0.759,0.278
0.759,0.278,3.242,0.087,3,3,3,3,3,3,3,3,1.5,1.899,0.759,0.278
0.759,0.278,3.169,0.081,3,3,3,3,3,3,3,3,1.465,1.849,0.787,0.248
0.787,0.248,3.096,0.074,3,3,3,3,3,3,3,3,1.372,1.79,0.787,0.248
0.787,0.248,3.019,0.068,3,3,3,3,3,3,3,3,1.333,1.752,0.718,0.218
0.718,0.218,2.942,0.061,3,3,3,3,3,3,3,3,1.411,1.72,0.718,0.218
0.718,0.218,2.872,0.056,3,3,3,3,3,3,3,3,1.43,1.691,0,0
0,0,2.801,0.05,3,3,3,3,3,3,3,3,1.381,1.677,0.704,0.161
0.704,0.161,2.729,0.046,3,3,3,3,3,3,3,3,1.467,1.645,0.704,0.161
0.704,0.161,2.659,0.042,3,3,3,3,3,3,3,3,1.484,1.446,0.723,0.131
0.723,0.131,2.59,0.038,3,3,3,3,3,3,3,3,1.501,1.433,0.723,0.131
0.723,0.131,2.518,0.035,3,3,3,3,3,3,3,3,1.579,1.361,0,0
0,0,2.446,0.032,3,3,3,3,3,3,3,3,1.587,1.297,0.718,0.087
