0.196,0.107,0.549,0.054,5,3.905,3.175,2.978,3.163,3.87,5,5,1.725,0.691,0.176,0.101
0.176,0.101,0.511,0.052,5,3.802,3.119,2.946,3.15,3.889,5,5,1.781,0.698,0,0
0,0,4.132,0.311,2.05,2.198,2.721,5,3.307,3.33,3.816,5,1.11,1.05,0.363,0.054
0.363,0.054,4.112,0.312,2.051,2.205,2.741,5,3.248,3.279,3.771,5,1.107,1.05,0.538,0.107
0.538,0.107,4.092,0.313,2.051,2.212,2.76,5,3.198,3.239,3.737,5,1.104,1.051,0.538,0.107
0.538,0.107,4.062,0.313,2.052,2.221,2.726,5,3.14,3.191,3.699,5,1.1,1.051,0.542,0.161
0.542,0.161,4.032,0.313,2.054,2.234,2.764,5,3.08,3.146,5,5,1.096,1.052,0.542,0.161
0.542,0.161,4.002,0.311,2.056,2.25,2.812,5,3.02,3.103,5,5,1.09,1.053,0.545,0.215
0.545,0.215,3.972,0.31,2.059,2.27,2.836,5,2.961,3.062,5,5,1.085,1.055,0.545,0.215
0.545,0.215,3.941,0.307,2.064,2.294,5,5,2.902,3.024,5,5,1.079,1.057,0.545,0.268
0.545,0.268,3.91,0.303,2.07,2.323,5,5,2.845,2.99,5,5,1.073,1.06,0.545,0.268
0.545,0.268,3.879,0.299,2.079,2.357,5,5,2.789,2.961,5,5,1.068,1.065,0.545,0.322
0.545,0.322,3.846,0.294,2.09,2.398,5,5,2.736,2.936,5,5,1.062,1.071,0.545,0.322
0.545,0.322,3.813,0.287,2.156,2.455,5,5,2.686,2.917,5,5,1.007,1.027,0.58,0.376
0.58,0.376,3.779,0.28,2.175,2.53,5,2.719,2.638,2.902,5,5,5,1.036,0.58,0.376
0.58,0.376,3.742,0.272,2.199,2.62,5,2.637,2.593,2.893,5,5,5,1.047,0.629,0.429
0.629,0.429,3.704,0.264,2.282,2.729,5,2.556,2.55,2.891,5,5,5,1.008,0.629,0.429
0.629,0.429,3.661,0.254,2.319,5,5,2.479,2.51,2.896,5,5,5,1.025,0.835,0.483
0.835,0.483,3.617,0.244,2.369,5,5,2.398,2.468,2.902,5,5,5,0.99,0.835,0.483
0.835,0.483,3.557,0.234,2.466,5,5,2.315,2.423,2.911,5,5,1.866,1.014,0.815,0.531
0.815,0.531,3.495,0.224,2.581,5,2.378,2.239,2.388,5,5,5,1.88,0.985,0.815,0.531
0.815,0.531,3.432,0.212,5,5,2.264,2.173,2.363,5,5,5,1.645,0.958,0.791,0.471
0.791,0.471,3.368,0.2,5,5,2.165,2.116,2.345,5,5,5,1.562,0.93,0.791,0.471
0.791,0.471,3.304,0.189,5,5,2.079,2.065,2.331,5,5,5,1.639,0.9,0.764,0.461
0.764,0.461,3.238,0.178,5,2.251,2.001,2.021,2.325,5,5,5,1.559,0.869,0.764,0.461
0.764,0.461,3.173,0.168,5,2.136,1.933,1.984,2.327,5,5,5,1.535,0.907,0.761,0.407
0.761,0.407,3.107,0.157,5,2.035,1.903,1.984,2.332,5,5,4.866,1.511,0.961,0.761,0.407
0.761,0.407,3.04,0.147,5,1.946,1.85,1.957,5,5,4.865,4.837,1.487,0.993,0.737,0.379
0.737,0.379,2.971,0.138,5,1.905,1.8,1.918,5,5,4.818,4.825,1.562,1.041,0.737,0.379
0.737,0.379,2.904,0.129,5,1.836,1.752,1.893,5,5,4.733,4.803,1.54,1.073,0.706,0.351
0.706,0.351,2.836,0.12,2.038,1.755,1.708,1.885,5,5,4.617,4.779,1.475,1.091,0.706,0.351
0.706,0.351,2.771,0.112,1.945,1.69,1.665,1.862,5,5,4.549,4.768,1.514,1.125,0.698,0.309
0.698,0.309,2.704,0.104,1.863,1.678,1.673,1.843,5,4.789,4.485,4.757,1.49,1.103,0.698,0.309
0.698,0.309,2.638,0.097,1.825,1.619,1.631,1.836,5,4.673,4.426,4.748,1.529,1.141,0.692,0.275
0.692,0.275,2.572,0.089,1.741,1.562,1.59,1.831,5,4.565,4.369,4.738,1.502,1.179,0.692,0.275
0.692,0.275,2.505,0.083,1.717,1.557,1.601,5,5,4.464,4.315,4.727,1.472,1.163,0.72,0.227
0.72,0.227,2.438,0.077,1.651,1.505,1.555,5,5,4.416,4.289,4.723,5,1.211,0.72,0.227
0.72,0.227,2.368,0.072,1.572,1.452,1.518,5,5,4.278,4.206,4.692,5,1.247,0.709,0.199
0.709,0.199,2.298,0.066,1.559,1.451,1.497,5,4.818,4.191,4.151,4.67,5,1.236,0.709,0.199
0.709,0.199,2.228,0.062,1.494,1.4,1.48,5,4.684,4.108,4.097,4.646,5,1.28,0.694,0.171
0.694,0.171,2.159,0.058,1.484,1.4,1.464,5,4.559,4.028,4.044,4.62,5,1.272,0.694,0.171
0.694,0.171,2.091,0.054,1.422,1.351,1.452,5,4.442,3.951,3.991,4.591,5,1.317,0.697,0.136
0.697,0.136,2.022,0.051,1.415,1.351,4.763,5,4.332,3.876,3.936,4.556,5,1.311,0.697,0.136
0.697,0.136,1.953,0.048,1.41,1.352,4.79,5,4.227,3.802,3.88,4.517,5,1.305,0.674,0.12
0.674,0.12,1.885,0.045,1.352,1.303,4.762,5,4.127,3.73,3.824,4.476,5,1.352,0.674,0.12
0.674,0.12,1.818,0.043,1.348,1.304,4.788,5,4.032,3.661,3.769,4.434,5,1.348,0.628,0.111
0.628,0.111,1.751,0.041,1.292,1.256,4.759,5,3.941,3.594,3.715,4.393,5,5,0.628,0.111
0.628,0.111,1.689,0.039,1.288,1.257,4.784,4.912,3.855,3.53,3.664,4.353,5,5,0.584,0.101
0.584,0.101,1.626,0.037,1.285,4.329,4.809,4.823,3.773,3.469,3.614,4.314,5,5,0.584,0.101
0.584,0.101,1.568,0.035,1.282,4.334,4.785,4.643,3.695,3.41,3.565,4.275,5,5,0.542,0.098
0.542,0.098,1.51,0.033,1.228,4.289,4.796,4.527,3.621,3.354,3.519,4.239,5,5,0.542,0.098
0.542,0.098,1.456,0.031,1.225,4.295,4.808,4.416,3.549,3.299,3.474,4.204,5,5,0.503,0.088
0.503,0.088,1.402,0.029,1.223,4.301,4.82,4.312,3.481,3.248,3.431,4.169,5,5,0.503,0.088
0.503,0.088,1.352,0.028,1.222,4.304,4.827,4.263,3.449,3.223,3.41,4.152,5,5,0.467,0.085
0.467,0.085,1.302,0.026,1.321,4.314,4.847,4.12,3.355,3.15,3.349,4.103,5,5,0.467,0.085
0.467,0.085,1.256,0.024,1.42,4.269,4.862,4.031,3.296,3.104,3.31,4.072,5,5,0.434,0.076
0.434,0.076,1.209,0.022,1.823,4.276,4.876,3.947,3.239,3.06,3.273,4.042,5,5,0.403,0.073
0.403,0.073,1.166,0.021,2.125,4.282,4.89,3.871,3.187,3.019,3.238,4.013,5,5,0.403,0.073
0.403,0.073,1.125,0.019,4.245,4.288,4.905,3.798,3.138,2.979,3.204,3.985,5,5,0.375,0.063
0.375,0.063,1.085,0.018,4.241,4.294,4.919,3.729,3.09,2.941,3.171,3.958,5,5,0.375,0.063
0.375,0.063,1.048,0.016,4.237,4.3,4.932,3.663,3.045,2.905,3.139,3.93,5,5,0,0
0,0,1.01,0.015,4.235,4.303,4.939,3.631,3.022,2.887,3.123,3.916,5,5,0.337,0.057
0.337,0.057,0.975,0.013,4.231,4.312,5,3.543,2.961,2.837,3.079,3.878,5,5,0.337,0.057
0.337,0.057,0.942,0.012,4.228,4.318,5,3.486,2.921,2.804,3.05,3.853,5,5,0.314,0.054
0.314,0.054,0.908,0.011,4.175,4.272,5,3.432,2.882,2.773,3.022,3.829,5,5,0.314,0.054
0.314,0.054,0.877,0.009,4.173,4.272,5,3.38,2.845,2.742,2.995,3.805,5,5,0.292,0.051
0.292,0.051,0.845,0.008,4.17,4.275,4.834,3.33,2.81,2.713,2.969,3.782,5,5,0.272,0.047
0.272,0.047,0.787,0.005,4.166,4.28,4.616,3.237,2.743,2.658,2.92,3.739,5,5,0.253,0.044
0.253,0.044,0.733,0.002,4.163,4.286,4.457,3.151,2.681,2.607,2.873,3.676,5,5,0,0
0,0,0.682,0,4.161,4.291,4.351,3.091,2.637,2.57,2.841,3.628,5,5,0.227,0.038
0.227,0.038,0.635,-0.003,4.158,4.299,4.192,3,2.571,2.514,2.789,3.63,5,5,0.212,0.035
0.212,0.035,0.591,-0.006,4.156,4.306,4.095,2.935,2.522,2.473,2.751,3.576,5,5,0.197,0.032
0.197,0.032,0.55,-0.008,4.155,4.312,3.971,2.875,2.477,2.435,2.715,3.53,5,5,0.183,0.028
0.183,0.028,0.512,-0.011,4.154,4.318,3.853,2.82,2.436,2.399,2.681,3.489,5,5,0,0
0,0,5.168,0.203,2.05,2.188,2.694,5,3.29,3.3,3.764,5,1.114,1.05,0.666,0.107
0.666,0.107,5.115,0.202,2.051,2.201,2.732,5,3.181,3.208,3.683,5,1.108,1.05,0.687,0.161
0.687,0.161,5.061,0.201,2.051,2.213,2.702,5,3.106,3.148,3.634,5,1.103,1.051,0.687,0.161
0.687,0.161,5.006,0.198,2.053,2.228,2.746,5,3.031,3.089,3.59,5,1.098,1.052,0.692,0.215
0.692,0.215,4.95,0.196,2.055,2.247,2.801,5,2.955,3.032,3.552,5,1.092,1.053,0.692,0.215
0.692,0.215,4.893,0.191,2.059,2.269,2.84,5,2.88,2.977,5,5,1.085,1.055,0.722,0.268
0.722,0.268,4.836,0.187,2.064,2.296,5,5,2.805,2.925,5,5,1.079,1.057,0.722,0.268
0.722,0.268,4.776,0.181,2.072,2.328,5,5,2.73,2.874,5,5,5,1.061,0.754,0.322
0.754,0.322,4.715,0.175,2.082,2.367,5,5,2.656,2.826,5,5,5,1.066,0.754,0.322
0.754,0.322,4.651,0.168,2.146,2.42,5,5,2.583,2.781,5,5,5,1.022,0.812,0.376
0.812,0.376,4.585,0.16,2.163,2.496,5,2.608,2.511,2.739,5,5,5,1.03,0.812,0.376
0.812,0.376,4.514,0.151,2.173,2.54,5,2.554,2.475,2.719,5,5,5,1.035,0.837,0.429
0.837,0.429,4.442,0.141,2.264,5,5,2.398,2.372,2.666,5,5,5,1.001,0.837,0.429
0.837,0.429,4.366,0.13,2.292,5,5,2.298,2.309,2.64,5,5,5,1.016,0.838,0.407
0.838,0.407,4.289,0.119,2.365,5,5,2.206,2.25,2.616,5,5,5,0.979,0.838,0.407
0.838,0.407,4.211,0.108,2.446,5,5,2.12,2.193,2.596,5,5,5,0.997,0.835,0.373
0.835,0.373,4.131,0.097,2.536,5,2.203,2.04,2.14,2.577,5,5,5,1.13,0.835,0.373
0.835,0.373,4.052,0.087,5,5,2.093,1.965,2.089,2.56,5,5,5,1.153,0.836,0.332
0.836,0.332,3.971,0.077,5,5,1.992,1.901,2.047,2.542,5,5,5,1.295,0.836,0.332
0.836,0.332,3.89,0.068,5,5,1.898,1.854,2.022,5,5,5,5,1.323,0.835,0.291
0.835,0.291,3.808,0.059,5,5,1.811,1.808,1.995,5,5,5,5,1.352,0.835,0.291
0.835,0.291,3.726,0.051,5,2.005,1.743,1.714,1.912,5,5,5,5,1.444,0.837,0.256
0.837,0.256,3.643,0.043,5,1.894,1.682,1.67,1.883,5,5,4.833,5,1.475,0.837,0.256
0.837,0.256,3.56,0.036,5,1.791,1.623,1.626,1.852,5,5,4.779,5,1.507,0.793,0.278
0.793,0.278,3.477,0.029,5,1.694,1.516,1.532,1.765,5,5,4.728,5,1.609,0.793,0.278
0.793,0.278,3.398,0.02,5,1.604,1.46,1.49,1.736,5,4.877,4.681,5,1.651,0.65,0.243
0.65,0.243,3.319,0.012,5,1.546,1.406,1.448,1.706,5,4.789,4.639,5,1.693,0.65,0.243
0.65,0.243,3.254,0.004,1.849,1.475,1.353,1.406,1.657,5,4.712,4.604,5,1.73,0.526,0.259
0.526,0.259,3.189,-0.003,1.752,1.405,1.301,1.365,1.637,5,4.641,4.575,5,1.758,0.526,0.259
0.526,0.259,3.136,-0.012,1.666,1.391,1.3,1.376,1.626,5,4.576,4.553,5,1.718,0.462,0.262
0.462,0.262,3.084,-0.02,1.588,1.325,1.25,1.336,1.62,5,4.517,4.536,5,1.745,0.462,0.262
0.462,0.262,3.038,-0.029,1.518,1.261,1.201,1.296,1.618,5,4.463,4.523,5,1.772,0.43,0.246
0.43,0.246,2.992,-0.038,1.49,1.251,1.202,1.31,5,4.895,4.413,4.513,5,1.739,0.43,0.246
0.43,0.246,2.949,-0.046,1.477,1.246,1.203,1.317,5,4.847,4.39,4.509,5,1.723,0.419,0.249
0.419,0.249,2.907,-0.055,1.38,1.183,1.157,1.285,5,4.708,4.324,4.501,5,1.74,0.419,0.249
0.419,0.249,2.865,-0.063,1.299,1.125,1.111,1.245,5,4.621,4.284,4.499,5,1.771,0.374,0.221
0.374,0.221,2.824,-0.072,1.28,1.12,1.114,1.237,5,4.542,4.248,4.499,5,1.746,0.374,0.221
0.374,0.221,2.788,-0.08,1.272,1.117,1.117,1.233,5,4.507,4.231,4.499,5,1.734,0.355,0.212
0.355,0.212,2.752,-0.088,1.192,1.061,1.072,1.226,5,4.405,4.185,4.504,5,1.76,0.355,0.212
0.355,0.212,2.718,-0.096,1.179,1.058,1.077,1.222,5,4.343,4.157,4.509,5,1.74,0.347,0.202
0.347,0.202,2.684,-0.104,1.167,1.056,1.083,1.22,5,4.284,4.131,4.516,5,1.722,0.347,0.202
0.347,0.202,2.651,-0.112,1.101,1.003,1.037,1.219,5,4.228,4.107,4.523,5,1.761,0.307,0.186
0.307,0.186,2.619,-0.12,1.091,1.002,1.042,5,4.873,4.177,4.085,4.533,5,1.746,0.307,0.186
0.307,0.186,2.59,-0.127,1.083,1.001,1.048,5,4.781,4.13,4.066,4.544,5,1.732,0.257,0.164
0.257,0.164,2.562,-0.135,1.075,1,1.054,5,4.698,4.088,4.05,4.557,5,1.72,0.242,0.142
0.242,0.142,2.516,-0.148,1.009,0.95,1.003,5,4.556,4.015,4.023,4.584,5,1.753,0.237,0.126
0.237,0.126,2.473,-0.16,1,0.951,1.024,5,4.436,3.952,3.998,4.608,5,1.736,0.235,0.117
0.235,0.117,2.432,-0.171,0.992,0.952,1.034,5,4.329,3.894,3.974,4.627,5,1.723,0.204,0.095
0.204,0.095,2.391,-0.182,0.934,0.903,0.99,5,4.234,3.841,3.951,4.644,5,1.763,0.225,0.098
0.225,0.098,2.357,-0.191,0.929,0.904,0.999,5,4.152,3.794,3.929,4.657,5,1.755,0.171,0.101
0.171,0.101,2.321,-0.2,0.924,0.906,4.426,5,4.071,3.748,3.909,4.674,5,1.746,0.489,0
0.489,0,2.293,-0.21,0.921,0.908,4.46,5,3.993,3.696,3.876,4.666,5,1.74,0.489,0
0.489,0,2.255,-0.214,0.921,0.908,4.46,5,3.941,3.649,3.826,4.606,5,1.74,0.16,0.035
0.16,0.035,2.217,-0.218,0.87,0.858,4.408,4.929,3.904,3.617,3.795,4.572,5,1.791,0.479,-0.025
0.479,-0.025,2.192,-0.223,0.869,0.858,4.417,4.856,3.847,3.569,3.751,4.527,5,5,0.479,-0.025
0.479,-0.025,2.156,-0.227,0.869,0.858,4.411,4.777,3.8,3.523,3.698,4.458,5,5,0.354,0.003
0.354,0.003,2.12,-0.231,0.87,0.858,4.409,4.704,3.758,3.482,3.654,4.403,5,5,0.354,0.003
0.354,0.003,2.093,-0.235,0.87,3.937,4.409,4.7,3.72,3.447,3.618,4.36,5,5,0.154,0.006
0.154,0.006,2.067,-0.238,0.87,3.937,4.41,4.624,3.693,3.423,3.593,4.331,5,5,0.421,-0.054
0.421,-0.054,2.026,-0.243,0.82,3.882,4.336,4.614,3.63,3.354,3.511,4.218,5,5,0,0
0,0,1.995,-0.246,0.82,3.881,4.33,4.546,3.611,3.334,3.487,4.183,5,5,0.406,-0.174
0.406,-0.174,1.966,-0.247,0.824,3.872,4.287,4.607,3.577,3.278,3.404,4.047,5,5,0.406,-0.174
0.406,-0.174,1.937,-0.246,0.828,3.865,4.251,4.613,3.562,3.243,3.347,3.949,5,5,0,0
0,0,1.908,-0.245,0.83,3.862,4.234,4.576,3.555,3.226,3.319,3.901,5,5,0.426,-0.234
0.426,-0.234,1.878,-0.243,0.783,3.806,4.136,4.595,3.55,3.192,3.257,3.791,5,5,0.451,-0.294
0.451,-0.294,1.847,-0.241,0.793,3.801,4.073,4.746,3.551,3.146,3.167,3.629,5,5,0.451,-0.294
0.451,-0.294,1.814,-0.237,0.801,3.8,4.029,4.804,3.562,3.119,3.107,3.519,4.645,5,0.467,-0.354
0.467,-0.354,1.781,-0.233,0.866,3.753,3.933,4.724,3.582,3.096,3.049,3.409,4.431,5,0.467,-0.354
0.467,-0.354,1.746,-0.227,0.934,3.762,3.892,4.58,3.615,3.078,2.994,3.302,4.217,5,0.566,-0.414
0.566,-0.414,1.711,-0.221,0.951,3.776,3.854,4.435,3.657,3.062,2.938,3.194,4.031,5,0.566,-0.414
0.566,-0.414,1.667,-0.215,0.972,3.747,3.769,4.291,3.712,3.05,2.883,3.087,3.817,5,0.57,-0.474
0.57,-0.474,1.623,-0.209,0.998,3.777,3.74,4.151,3.789,3.047,2.834,2.986,3.616,5,0.57,-0.474
0.57,-0.474,1.578,-0.201,1.029,3.767,3.668,4.018,3.923,3.056,2.793,2.893,3.429,4.87,0.541,-0.471
0.541,-0.471,1.532,-0.192,1.002,3.765,3.605,3.899,4.018,3.075,2.76,2.812,3.266,4.519,0.541,-0.471
0.541,-0.471,1.487,-0.184,1.04,3.824,3.6,3.792,4.138,3.105,2.736,2.741,3.123,4.189,0.511,-0.436
0.511,-0.436,1.442,-0.175,1.014,3.837,3.553,3.697,4.325,3.143,2.719,2.681,3,3.868,0.511,-0.436
0.511,-0.436,1.398,-0.167,1.064,3.856,3.512,3.614,4.268,3.19,2.709,2.63,2.895,3.717,0.481,-0.407
0.481,-0.407,1.354,-0.159,1.042,3.896,3.52,3.606,4.182,3.217,2.707,2.607,2.846,3.613,0.481,-0.407
0.481,-0.407,1.312,-0.152,1.051,1.552,3.499,3.508,3.963,3.31,2.708,2.552,2.724,3.354,0.451,-0.373
0.451,-0.373,1.269,-0.144,1.082,4,3.473,3.435,3.837,3.383,2.716,2.524,2.655,3.21,0.423,-0.338
0.423,-0.338,1.229,-0.138,1.115,4.032,3.45,3.37,3.729,3.478,2.728,2.501,2.599,3.092,0.423,-0.338
0.423,-0.338,1.19,-0.131,1.089,1.479,3.481,3.359,3.632,3.506,2.744,2.483,2.549,2.989,0,0
0,0,1.151,-0.125,1.076,1.497,3.446,3.305,3.586,3.563,2.753,2.476,2.527,2.941,0.397,-0.316
0.397,-0.316,1.115,-0.12,1.103,1.489,3.446,3.25,3.465,3.678,2.787,2.461,2.469,2.819,0.384,-0.306
0.384,-0.306,1.078,-0.114,1.084,1.396,3.486,3.251,3.391,3.861,2.815,2.455,2.436,2.747,0.359,-0.284
0.359,-0.284,1.042,-0.108,1.123,1.434,3.474,3.204,3.348,3.949,2.859,2.483,2.418,2.696,0.359,-0.284
0.359,-0.284,1.008,-0.103,1.108,1.403,3.463,3.16,3.268,3.867,2.914,2.479,2.411,2.658,0,0
0,0,0.974,-0.097,1.1,1.405,3.486,3.164,3.256,3.829,2.943,2.489,2.374,2.603,0.336,-0.262
0.336,-0.262,0.942,-0.092,1.136,1.422,3.498,3.128,3.174,3.671,2.966,2.466,2.348,2.537,0.325,-0.246
0.325,-0.246,0.91,-0.087,1.124,1.39,3.547,3.139,3.157,3.614,3.027,2.486,2.35,2.516,0.325,-0.246
0.325,-0.246,0.878,-0.082,1.114,1.361,3.539,3.102,3.093,3.505,3.089,2.509,2.35,2.464,0.303,-0.224
0.303,-0.224,0.847,-0.078,1.105,1.336,3.531,3.065,3.031,3.403,3.154,2.531,2.351,2.433,0.282,-0.208
0.282,-0.208,0.818,-0.073,1.098,1.314,3.58,3.08,3.022,3.365,3.217,2.554,2.353,2.457,0,0
0,0,0.762,-0.065,1.14,1.345,3.595,3.052,2.962,3.259,3.245,2.535,2.308,2.373,0.254,-0.189
0.254,-0.189,0.711,-0.057,1.126,1.303,3.661,3.043,2.903,3.137,3.385,2.595,2.32,2.355,0.237,-0.174
0.237,-0.174,0.661,-0.049,1.118,1.274,3.706,3.028,2.85,3.038,3.539,2.649,2.334,2.302,0.22,-0.164
0.22,-0.164,0.616,-0.042,1.112,1.25,3.747,3.012,2.801,2.95,3.571,2.702,2.348,2.325,0.205,-0.148
0.205,-0.148,0.573,-0.035,1.107,1.23,3.784,2.996,2.755,2.87,3.426,2.755,2.364,2.315,0.191,-0.139
0.191,-0.139,0.534,-0.028,1.154,1.269,3.818,2.979,2.71,2.795,3.296,2.747,2.329,2.259,0.178,-0.129
0.178,-0.129,0.497,-0.021,1.152,1.254,3.928,3.017,2.718,2.777,3.237,2.8,2.347,2.254,0,0
0,0,3.704,0.345,2.001,2.111,2.56,5,3.332,3.304,3.722,5,1.181,1.1,0.382,0.054
0.382,0.054,3.686,0.346,2,2.116,2.577,5,3.269,3.25,3.673,5,1.178,1.1,0,0
0,0,3.668,0.347,2,2.118,2.582,5,3.248,3.233,3.656,5,1.176,1.1,0.512,0.107
0.512,0.107,3.645,0.348,2,2.131,2.617,5,3.16,3.163,3.601,5,1.169,1.1,0.493,0.161
0.493,0.161,3.622,0.348,2,2.141,2.647,5,3.102,3.12,3.571,5,1.164,1.1,0.493,0.161
0.493,0.161,3.599,0.347,2.001,2.155,2.684,5,3.045,3.08,3.549,5,1.158,1.101,0.485,0.215
0.485,0.215,3.576,0.346,2.053,2.226,2.732,5,2.988,3.042,3.533,5,1.098,1.051,0.485,0.215
0.485,0.215,3.554,0.343,2.055,2.247,2.793,5,2.932,3.008,3.525,5,1.091,1.053,0.479,0.268
0.479,0.268,3.531,0.34,2.06,2.272,2.823,5,2.878,2.978,5,5,1.084,1.055,0.479,0.268
0.479,0.268,3.508,0.335,2.066,2.302,5,5,2.825,2.952,5,5,1.077,1.058,0.477,0.322
0.477,0.322,3.484,0.33,2.069,2.319,5,5,2.8,2.939,5,5,1.074,1.06,0.477,0.322
0.477,0.322,3.46,0.324,2.086,2.382,5,5,2.727,2.914,5,5,1.064,1.068,0.517,0.376
0.517,0.376,3.434,0.317,2.101,2.417,5,5,2.681,2.901,5,5,1.059,1.076,0.517,0.376
0.517,0.376,3.406,0.309,2.12,2.492,5,5,2.637,2.894,5,5,5,1.086,0.533,0.429
0.533,0.429,3.377,0.301,2.197,2.584,5,2.644,2.597,2.894,5,5,5,1.046,0.533,0.429
0.533,0.429,3.346,0.292,2.228,2.694,5,2.569,2.562,2.904,5,5,5,1.061,0.613,0.483
0.613,0.483,3.313,0.282,2.267,5,5,2.496,2.529,2.92,5,5,5,1.08,0.613,0.483
0.613,0.483,3.274,0.271,2.339,5,5,2.426,2.5,2.947,5,5,1.556,1.048,0.804,0.537
0.804,0.537,3.233,0.26,2.433,5,5,2.354,2.471,2.979,5,5,1.363,1.018,0.804,0.537
0.804,0.537,3.178,0.249,2.553,5,2.414,2.282,2.443,5,5,5,1.528,1.049,0.79,0.559
0.79,0.559,3.121,0.238,5,5,2.302,2.219,2.424,5,5,5,1.34,1.026,0.79,0.559
0.79,0.559,3.063,0.225,5,5,2.203,2.166,2.417,5,5,5,1.466,1.005,0.767,0.518
0.767,0.518,3.002,0.213,5,5,2.118,2.122,2.419,5,5,5,1.387,0.984,0.767,0.518
0.767,0.518,2.942,0.202,5,2.272,2.044,2.086,2.429,5,5,5,1.361,0.962,0.735,0.477
0.735,0.477,2.88,0.19,5,2.16,1.98,2.057,2.447,5,5,5,1.281,0.901,0.735,0.477
0.735,0.477,2.819,0.179,5,2.064,1.95,2.061,5,5,5,5,1.314,0.863,0.706,0.442
0.706,0.442,2.757,0.169,5,1.981,1.901,2.043,5,5,4.867,5,1.291,0.894,0.706,0.442
0.706,0.442,2.696,0.159,5,1.924,1.855,2.026,5,5,4.784,4.905,1.267,0.926,0.725,0.395
0.725,0.395,2.633,0.149,2.153,1.851,1.812,2.011,5,5,4.709,4.9,1.306,0.96,0.725,0.395
0.725,0.395,2.569,0.14,2.053,1.835,1.821,2.001,5,5,4.64,4.898,1.282,0.936,0.702,0.36
0.702,0.36,2.503,0.131,1.967,1.772,1.782,2.002,5,4.845,4.578,4.899,1.257,0.973,0.702,0.36
0.702,0.36,2.438,0.124,1.892,1.713,1.744,2.008,5,4.724,4.522,4.904,1.298,1.011,0.697,0.3
0.697,0.3,2.373,0.116,1.878,1.707,1.759,5,5,4.614,4.469,4.907,1.269,0.994,0.697,0.3
0.697,0.3,2.308,0.109,1.798,1.653,1.721,5,5,4.514,4.419,4.908,1.308,1.035,0.687,0.284
0.687,0.284,2.243,0.103,1.723,1.601,1.685,5,5,4.419,4.371,4.91,1.341,1.077,0.687,0.284
0.687,0.284,2.177,0.097,1.704,1.6,1.701,5,5,4.33,4.326,4.915,1.308,1.065,0.675,0.249
0.675,0.249,2.112,0.091,1.636,1.55,1.664,5,4.782,4.246,4.282,5,1.344,1.108,0.675,0.249
0.675,0.249,2.047,0.086,1.622,1.552,1.658,5,4.647,4.167,4.24,4.919,1.318,1.099,0.704,0.202
0.704,0.202,1.982,0.081,1.612,1.554,1.652,5,4.522,4.09,4.195,4.913,1.296,1.092,0.704,0.202
0.704,0.202,1.914,0.077,1.551,1.506,5,5,4.404,4.014,4.147,4.9,1.338,1.137,0.661,0.186
0.661,0.186,1.845,0.074,1.543,1.509,5,5,4.294,3.942,4.101,4.887,5,1.132,0.661,0.186
0.661,0.186,1.781,0.071,1.537,1.513,5,5,4.19,3.874,4.057,4.875,5,1.127,0.615,0.171
0.615,0.171,1.717,0.067,1.48,1.466,5,5,4.093,3.809,4.014,4.863,5,1.174,0.615,0.171
0.615,0.171,1.657,0.064,1.477,1.468,5,5,4.047,3.778,3.994,4.858,5,1.172,0.572,0.161
0.572,0.161,1.596,0.061,1.471,1.474,5,4.788,3.916,3.689,3.936,4.844,5,1.166,0.572,0.161
0.572,0.161,1.54,0.058,1.467,4.589,5,4.653,3.834,3.633,3.899,4.837,5,1.163,0.532,0.152
0.532,0.152,1.484,0.056,1.463,4.604,5,4.527,3.757,3.581,3.865,4.831,5,1.161,0.532,0.152
0.532,0.152,1.431,0.053,1.41,4.569,5,4.409,3.684,3.53,3.832,4.827,5,1.209,0.495,0.129
0.495,0.129,1.379,0.05,1.408,4.584,5,4.3,3.616,3.482,3.8,4.821,5,1.207,0.495,0.129
0.495,0.129,1.33,0.048,1.406,4.599,5,4.2,3.552,3.436,3.768,4.813,5,1.205,0.46,0.126
0.46,0.126,1.281,0.045,1.405,4.615,5,4.105,3.491,3.392,3.738,4.775,5,1.204,0.46,0.126
0.46,0.126,1.236,0.043,1.403,4.631,5,4.014,3.432,3.35,3.709,4.779,5,1.203,0.427,0.117
0.427,0.117,1.19,0.04,1.502,4.648,5,3.929,3.377,3.31,3.682,4.719,5,5,0.427,0.117
0.427,0.117,1.148,0.038,4.454,4.665,5,3.849,3.324,3.272,3.656,4.734,5,5,0.397,0.107
0.397,0.107,1.105,0.036,4.452,4.682,5,3.774,3.274,3.236,3.631,4.745,5,5,0.397,0.107
0.397,0.107,1.066,0.034,4.451,4.698,5,3.702,3.226,3.201,3.607,4.766,5,5,0.368,0.098
0.368,0.098,1.026,0.032,4.45,4.681,5,3.635,3.181,3.167,3.584,4.725,5,5,0.342,0.095
0.342,0.095,0.99,0.03,4.45,4.697,4.843,3.573,3.139,3.136,3.563,4.756,5,5,0.342,0.095
0.342,0.095,0.956,0.028,4.45,4.714,4.751,3.515,3.099,3.107,3.543,4.777,5,5,0,0
0,0,0.922,0.026,4.45,4.722,4.613,3.486,3.08,3.092,3.533,4.769,5,5,0.307,0.082
0.307,0.082,0.89,0.024,4.451,4.746,4.473,3.408,3.026,3.052,3.504,4.79,5,5,0.307,0.082
0.307,0.082,0.859,0.022,4.452,4.762,4.42,3.358,2.991,3.025,3.486,4.752,5,5,0,0
