0.576,0.073,1.548,0.029,3.61,3.233,3.268,3.74,4.177,3.424,3.253,3.501,4.358,1.703,0.535,0.068
0.535,0.068,1.491,0.028,3.567,3.23,3.273,3.725,4.088,3.364,3.205,3.458,4.32,6.829,0.535,0.068
0.535,0.068,1.438,0.027,3.526,3.177,3.227,3.712,4.004,3.307,3.158,3.416,4.282,6.809,0.497,0.063
0.497,0.063,1.384,0.025,3.488,3.174,3.232,3.699,3.924,3.253,3.113,3.376,4.245,6.794,0.497,0.063
0.497,0.063,1.335,0.024,3.471,3.121,3.185,3.688,3.848,3.2,3.07,3.336,4.21,6.783,0.461,0.058
0.461,0.058,1.285,0.023,3.46,3.119,3.19,3.677,3.777,3.15,3.028,3.298,4.175,6.72,0.461,0.058
0.461,0.058,1.239,0.022,3.395,3.067,3.143,3.666,3.709,3.101,2.988,3.262,4.141,6.717,0.428,0.054
0.428,0.054,1.193,0.021,3.385,3.065,3.147,3.657,3.645,3.055,2.949,3.226,4.108,6.718,0.428,0.054
0.428,0.054,1.15,0.02,3.377,3.064,3.152,3.648,3.621,3.01,2.911,3.191,4.075,6.717,0.398,0.052
0.398,0.052,1.108,0.019,3.313,3.012,3.104,3.64,3.502,2.967,2.875,3.158,4.044,6.669,0.398,0.052
0.398,0.052,1.068,0.018,3.305,3.011,3.109,3.632,3.445,2.926,2.84,3.126,4.002,6.682,0.369,0.047
0.369,0.047,1.028,0.017,3.297,3.009,3.113,3.625,3.391,2.886,2.807,3.095,3.956,6.698,0.369,0.047
0.369,0.047,0.991,0.017,3.236,2.958,3.065,3.619,3.339,2.848,2.774,3.064,3.911,6.65,0.343,0.043
0.343,0.043,0.954,0.016,3.229,2.957,3.04,3.613,3.29,2.811,2.743,3.035,3.87,6.671,0.343,0.043
0.343,0.043,0.92,0.015,3.223,2.956,3.03,3.607,3.243,2.776,2.713,3.006,3.831,6.641,0.318,0.041
0.318,0.041,0.886,0.014,3.163,2.905,3.02,3.601,3.198,2.742,2.683,2.979,3.86,6.652,0.295,0.036
0.295,0.036,0.854,0.013,3.157,2.905,3.01,3.596,3.156,2.711,2.656,2.953,3.827,6.63,0,0
0,0,0.795,0.012,3.15,2.904,2.997,3.589,3.096,2.665,2.617,2.916,3.778,6.59,0.265,0.033
0.265,0.033,0.74,0.011,3.084,2.853,2.989,3.593,3.023,2.612,2.572,2.858,3.696,6.578,0.247,0.032
0.247,0.032,0.687,0.009,3.076,2.852,2.995,3.611,2.951,2.557,2.524,2.813,3.699,6.535,0.229,0.027
0.229,0.027,0.64,0.008,3.069,2.851,3,3.627,2.882,2.503,2.475,2.772,3.641,6.499,0.213,0.025
0.213,0.025,0.595,0.007,3.009,2.801,2.953,3.578,2.873,2.5,2.477,2.734,3.577,6.519,0.198,0.024
0.198,0.024,0.554,0.006,3.004,2.801,2.958,3.592,2.806,2.447,2.428,2.698,3.524,6.461,0.191,0.022
0.191,0.022,0.515,0.005,2.998,2.8,2.962,3.605,2.74,2.394,2.38,2.664,3.54,6.437,0.178,0.021
0.178,0.021,5.235,0.249,0.85,0.905,1.112,1.672,6.395,6.381,7.263,7.233,2.339,2.2,0.05,0
0.05,0,5.213,0.263,0.801,0.841,1.014,1.476,6.444,6.315,7.078,7.483,2.429,2.252,0.4,0.527
0.4,0.527,5.179,0.216,0.859,0.964,1.208,2.209,6.247,6.518,7.875,2.59,2.248,2.222,0.8,0
0.8,0,5.148,0.201,0.862,0.978,1.247,2.4,6.134,6.514,7.967,2.549,2.236,2.232,0.8,0
0.8,0,5.083,0.204,0.862,0.978,1.247,2.4,6.056,6.43,7.865,2.549,2.236,2.232,0.654,0.027
0.654,0.027,5.019,0.207,0.862,0.979,1.245,2.399,5.984,6.357,7.78,2.547,2.236,2.232,0.654,0.027
0.654,0.027,4.967,0.208,0.914,1.038,1.373,2.556,5.919,6.295,7.714,2.486,2.184,2.182,0.623,0.054
0.623,0.054,4.916,0.21,0.914,1.04,1.368,2.552,5.857,6.237,7.658,2.48,2.182,2.184,0.623,0.054
0.623,0.054,4.867,0.211,0.915,1.044,1.362,2.6,5.795,6.184,7.612,6.298,2.18,2.186,0.643,0.081
0.643,0.081,4.818,0.212,0.916,1.048,1.355,2.7,5.734,6.133,7.574,6.261,2.178,2.189,0.643,0.081
0.643,0.081,4.767,0.212,0.917,1.05,1.415,2.696,5.702,6.108,7.558,6.24,2.177,2.191,0.616,0.107
0.616,0.107,4.716,0.212,0.971,1.118,1.463,2.947,5.611,6.04,7.523,6.174,2.122,2.145,0.616,0.107
0.616,0.107,4.668,0.211,0.973,1.125,1.514,5.822,5.553,6.001,7.515,6.124,2.119,2.15,0.606,0.134
0.606,0.134,4.62,0.21,0.975,1.134,1.563,5.748,5.496,5.967,7.518,6.071,2.115,2.156,0.606,0.134
0.606,0.134,4.572,0.208,0.977,1.139,1.555,5.736,5.469,5.952,7.525,6.043,2.114,2.16,0.604,0.161
0.604,0.161,4.524,0.207,1.034,1.217,1.715,5.598,5.389,5.912,7.559,5.956,2.059,2.12,0.604,0.161
0.604,0.161,4.475,0.204,1.036,1.224,1.705,5.555,5.363,5.902,7.551,5.926,2.057,2.124,0.635,0.188
0.635,0.188,4.427,0.202,1.044,1.246,1.796,5.402,5.288,5.877,7.415,5.831,2.054,2.14,0.635,0.188
0.635,0.188,4.376,0.198,1.102,1.328,1.892,5.329,5.239,5.865,7.272,5.765,2.002,2.1,0.616,0.212
0.616,0.212,4.324,0.195,1.11,1.349,1.935,5.235,5.194,5.86,7.064,5.699,2,2.114,0.616,0.212
0.616,0.212,4.274,0.191,1.114,1.36,2.002,5.233,5.174,5.862,7.03,5.665,2,2.121,0.639,0.238
0.639,0.238,4.223,0.187,1.181,1.466,2.2,5.078,5.116,5.874,6.781,5.565,1.951,2.094,0.639,0.238
0.639,0.238,4.17,0.182,1.187,1.465,2.269,5.061,5.098,5.882,6.714,5.531,1.951,2.104,0.679,0.265
0.679,0.265,4.116,0.177,1.261,1.604,5.443,4.921,5.049,5.917,6.443,5.43,1.905,2.083,0.679,0.265
0.679,0.265,4.058,0.171,1.268,1.625,5.409,4.883,5.034,5.934,6.365,5.396,1.907,2.095,0.836,0.292
0.836,0.292,4,0.166,1.35,1.701,5.203,4.771,4.991,5.991,6.135,5.292,1.865,2.082,0.836,0.292
0.836,0.292,3.927,0.16,1.429,1.856,5.035,4.692,4.961,6.034,5.98,5.22,1.822,2.057,0.838,0.319
0.838,0.319,3.854,0.154,1.512,2.002,4.926,4.619,4.938,6.094,5.827,5.15,1.781,2.036,0.838,0.319
0.838,0.319,3.78,0.147,1.602,2.204,4.771,4.551,4.923,6.172,5.679,5.082,1.742,2.017,0.814,0.346
0.814,0.346,3.705,0.14,1.698,5.531,4.659,4.491,4.919,6.273,5.536,5.018,1.704,2.001,0.814,0.346
0.814,0.346,3.631,0.132,1.718,5.403,4.621,4.464,4.921,6.272,5.466,4.987,1.712,2.025,0.814,0.335
0.814,0.335,3.556,0.124,1.914,5.108,4.437,4.393,4.94,6.482,5.269,4.901,1.633,1.977,0.814,0.335
0.814,0.335,3.48,0.116,2.032,4.984,4.344,4.353,4.96,6.311,5.149,4.848,1.599,1.964,0.815,0.327
0.815,0.327,3.404,0.108,2.16,4.793,4.26,4.318,4.988,6.106,5.036,4.798,1.566,1.95,0.815,0.327
0.815,0.327,3.327,0.1,5.985,4.661,4.183,4.289,5.023,5.871,4.929,4.751,1.533,1.934,0.748,0.306
0.748,0.306,3.25,0.092,5.781,4.536,4.116,4.268,5.067,5.671,4.83,4.709,1.501,1.867,0.748,0.306
0.748,0.306,3.178,0.084,5.517,4.417,4.057,4.253,5.119,5.482,4.74,4.672,1.467,1.885,0.758,0.276
0.758,0.276,3.106,0.076,5.292,4.279,4.003,4.242,5.174,5.32,4.655,4.635,1.433,1.818,0.758,0.276
0.758,0.276,3.032,0.069,5.118,4.185,3.954,4.232,5.23,5.169,4.574,4.599,1.398,1.869,0.761,0.246
0.761,0.246,2.958,0.062,4.973,4.099,3.91,4.225,5.289,5.03,4.497,4.564,1.362,1.83,0.761,0.246
0.761,0.246,2.883,0.056,4.824,4.02,3.869,4.219,5.349,4.9,4.423,4.527,1.384,1.735,0.711,0.216
0.711,0.216,2.808,0.05,4.686,3.95,3.833,4.216,5.396,4.781,4.353,4.493,1.467,1.706,0.711,0.216
0.711,0.216,2.738,0.044,4.576,3.886,3.8,4.215,5.463,4.67,4.287,4.459,1.49,1.682,0.78,0
0.78,0,2.667,0.038,4.489,3.834,3.764,4.192,5.47,4.581,4.222,4.408,1.565,1.61,0.78,0
0.78,0,2.59,0.039,4.489,3.813,3.742,4.168,5.439,4.545,4.189,4.374,1.565,1.491,0.741,0.024
0.741,0.024,2.512,0.041,4.352,3.747,3.68,4.101,5.352,4.438,4.092,4.275,1.629,1.311,0.741,0.024
0.741,0.024,2.439,0.041,4.325,3.726,3.66,4.08,5.259,4.402,4.061,4.244,1.693,1.31,0.759,0.051
0.759,0.051,2.365,0.042,4.239,3.659,3.601,4.022,5.242,4.291,3.966,4.152,1.762,1.306,0.759,0.051
0.759,0.051,2.29,0.041,4.208,3.636,3.582,4.005,5.211,4.252,3.933,4.121,1.766,1.304,0.698,0.074
0.698,0.074,2.215,0.041,4.115,3.569,3.526,3.956,5.204,4.136,3.838,4.034,4.871,1.414,0.698,0.074
0.698,0.074,2.146,0.04,4.053,3.526,3.493,3.93,5.083,4.06,3.778,3.982,4.824,1.408,0.715,0.098
0.715,0.098,2.076,0.039,3.989,3.482,3.46,3.906,4.973,3.982,3.717,3.93,4.78,1.459,0.715,0.098
0.715,0.098,2.005,0.037,3.923,3.438,3.428,3.886,4.868,3.901,3.655,3.878,4.739,1.508,0.692,0.087
0.692,0.087,1.934,0.036,3.861,3.396,3.398,3.865,4.702,3.824,3.594,3.826,4.696,1.558,0.692,0.087
0.692,0.087,1.866,0.034,3.802,3.396,3.408,3.89,4.593,3.748,3.534,3.774,4.651,1.55,0.645,0.079
0.645,0.079,1.797,0.033,3.747,3.341,3.362,3.851,4.483,3.676,3.476,3.724,4.608,1.6,0.645,0.079
0.645,0.079,1.733,0.031,3.696,3.286,3.316,3.811,4.38,3.606,3.421,3.675,4.564,1.65,0.599,0.074
0.599,0.074,1.668,0.03,3.647,3.283,3.322,3.791,4.283,3.54,3.367,3.627,4.522,1.643,0.599,0.074
0.599,0.074,1.609,0.029,3.601,3.229,3.276,3.775,4.19,3.476,3.315,3.581,4.481,1.693,0.556,0.069
0.556,0.069,1.549,0.028,3.557,3.226,3.281,3.761,4.103,3.414,3.264,3.536,4.441,1.687,0.556,0.069
0.556,0.069,1.494,0.026,3.516,3.173,3.235,3.747,4.021,3.355,3.216,3.492,4.402,1.737,0.516,0.065
0.516,0.065,1.438,0.025,3.478,3.17,3.24,3.735,3.943,3.299,3.169,3.45,4.364,7.027,0.516,0.065
0.516,0.065,1.387,0.024,3.452,3.118,3.194,3.724,3.87,3.244,3.124,3.41,4.327,7.07,0.479,0.06
0.479,0.06,1.335,0.023,3.441,3.116,3.199,3.713,3.801,3.192,3.081,3.37,4.29,7.007,0.479,0.06
0.479,0.06,1.288,0.022,3.376,3.064,3.152,3.703,3.772,3.142,3.039,3.332,4.255,7.003,0.445,0.055
0.445,0.055,1.24,0.021,3.367,3.062,3.157,3.694,3.709,3.094,2.998,3.294,4.22,7.004,0.445,0.055
0.445,0.055,1.195,0.02,3.358,3.06,3.161,3.685,3.586,3.047,2.959,3.258,4.169,7.009,0.413,0.051
0.413,0.051,1.151,0.019,3.295,3.009,3.114,3.677,3.526,3.003,2.922,3.223,4.116,6.951,0.413,0.051
0.413,0.051,1.11,0.018,3.288,3.008,3.119,3.669,3.468,2.96,2.885,3.189,4.066,6.961,0.384,0.046
0.384,0.046,1.068,0.017,3.281,3.007,3.123,3.662,3.413,2.919,2.85,3.156,4.089,6.921,0.384,0.046
0.384,0.046,1.03,0.016,3.22,2.956,3.075,3.655,3.361,2.88,2.816,3.124,4.044,6.938,0.356,0.041
0.356,0.041,0.992,0.015,3.213,2.955,3.079,3.649,3.31,2.842,2.784,3.093,3.998,6.942,0.356,0.041
0.356,0.041,0.956,0.014,3.208,2.954,3.045,3.642,3.263,2.806,2.752,3.063,3.959,6.91,0.331,0.039
0.331,0.039,0.921,0.013,3.202,2.954,3.034,3.636,3.216,2.771,2.721,3.034,3.916,6.916,0.331,0.039
0.331,0.039,0.888,0.013,3.143,2.903,3.025,3.631,3.172,2.737,2.692,3.006,3.881,6.891,0.307,0.035
0.307,0.035,0.855,0.012,3.14,2.903,3.02,3.629,3.15,2.72,2.677,2.991,3.86,6.869,0.307,0.035
0.307,0.035,0.824,0.011,3.136,2.902,3.011,3.623,3.109,2.689,2.65,2.965,3.828,6.848,0.285,0.033
0.285,0.033,0.793,0.011,3.129,2.902,2.998,3.616,3.05,2.643,2.61,2.926,3.847,6.809,0.264,0.028
0.264,0.028,0.738,0.009,3.068,2.851,3.001,3.63,2.998,2.604,2.577,2.878,3.78,6.758,0.246,0.027
0.246,0.027,0.687,0.008,3.061,2.851,3.007,3.646,2.929,2.55,2.528,2.834,3.717,6.767,0.221,0.024
0.221,0.024,0.64,0.007,3.002,2.801,2.959,3.597,2.862,2.497,2.48,2.792,3.648,6.7,0,0
0,0,0.596,0.006,2.998,2.8,2.963,3.607,2.856,2.495,2.481,2.763,3.671,6.683,0.199,0.021
0.199,0.021,0.554,0.005,2.991,2.8,2.968,3.623,2.789,2.442,2.433,2.716,3.603,6.659,0.185,0.019
0.185,0.019,0.515,0.004,2.988,2.8,2.972,3.632,2.725,2.39,2.383,2.689,3.564,6.665,0.172,0.017
0.172,0.017,5.235,0.249,0.85,0.905,1.111,1.673,6.395,6.381,7.262,7.234,2.34,2.2,0.05,0
0.05,0,5.212,0.25,0.85,0.905,1.112,1.672,6.394,6.356,7.235,7.229,2.339,2.2,0.4,0.508
0.4,0.508,5.178,0.204,0.864,0.984,1.301,2.444,6.194,6.602,8.115,2.534,2.232,2.236,0.8,0
0.8,0,5.145,0.189,0.868,0.999,1.338,2.633,6.138,6.603,8.218,2.499,2.223,2.247,0.8,0
0.8,0,5.079,0.192,0.868,0.999,1.338,2.633,6.06,6.519,8.113,2.499,2.223,2.247,0.653,0.027
0.653,0.027,5.014,0.195,0.919,1.059,1.4,2.79,5.989,6.446,8.027,2.44,2.172,2.196,0.653,0.027
0.653,0.027,4.96,0.196,0.92,1.06,1.399,2.841,5.957,6.415,7.994,2.438,2.172,2.197,0.652,0.054
0.652,0.054,4.907,0.198,0.921,1.063,1.393,2.889,5.862,6.325,7.903,2.431,2.17,2.199,0.652,0.054
0.652,0.054,4.854,0.199,0.922,1.067,1.45,2.936,5.8,6.27,7.855,2.424,2.169,2.202,0.651,0.081
0.651,0.081,4.801,0.199,0.974,1.131,1.505,3.139,5.738,6.219,7.817,2.36,2.116,2.154,0.651,0.081
0.651,0.081,4.749,0.199,0.976,1.137,1.559,5.95,5.677,6.171,7.789,6.077,2.114,2.158,0.622,0.104
0.622,0.104,4.696,0.199,0.978,1.144,1.548,5.882,5.618,6.129,7.772,6.033,2.112,2.163,0.622,0.104
0.622,0.104,4.646,0.199,0.981,1.152,1.598,5.761,5.562,6.091,7.697,5.986,2.11,2.169,0.643,0.131
0.643,0.131,4.595,0.198,1.036,1.223,1.707,5.7,5.506,6.057,7.611,5.935,2.057,2.123,0.643,0.131
0.643,0.131,4.543,0.196,1.04,1.234,1.752,5.599,5.45,6.026,7.51,5.881,2.055,2.131,0.616,0.158
0.616,0.158,4.491,0.195,1.096,1.31,1.855,5.521,5.398,6.001,7.415,5.825,2.003,2.088,0.616,0.158
0.616,0.158,4.44,0.192,1.099,1.317,1.905,5.515,5.374,5.992,7.311,5.796,2.002,2.093,0.638,0.185
0.638,0.185,4.39,0.19,1.108,1.343,1.992,5.383,5.302,5.97,7.124,5.707,2.001,2.11,0.638,0.185
0.638,0.185,4.337,0.186,1.168,1.428,2.044,5.273,5.256,5.962,6.99,5.645,1.95,2.07,0.647,0.212
0.647,0.212,4.283,0.183,1.177,1.453,2.168,5.19,5.214,5.961,6.805,5.582,1.95,2.086,0.647,0.212
0.647,0.212,4.229,0.179,1.24,1.547,2.308,5.153,5.174,5.968,6.66,5.517,1.901,2.049,0.68,0.238
0.68,0.238,4.174,0.175,1.252,1.55,2.467,5.069,5.137,5.981,6.515,5.452,1.903,2.068,0.68,0.238
0.68,0.238,4.116,0.17,1.32,1.624,5.471,4.959,5.104,6.002,6.369,5.387,1.856,2.035,0.747,0.265
0.747,0.265,4.058,0.165,1.336,1.666,5.36,4.884,5.072,6.03,6.223,5.321,1.86,2.06,0.747,0.265
0.747,0.265,3.993,0.16,1.411,1.828,5.246,4.81,5.042,6.067,6.077,5.254,1.816,2.031,0.836,0.292
0.836,0.292,3.927,0.154,1.489,1.981,5.081,4.737,5.015,6.112,5.93,5.186,1.773,2.005,0.836,0.292
0.836,0.292,3.853,0.148,1.515,1.998,4.974,4.664,4.991,6.168,5.784,5.117,1.782,2.039,0.833,0.319
0.833,0.319,3.778,0.142,1.603,2.202,4.819,4.597,4.975,6.242,5.641,5.051,1.742,2.019,0.833,0.319
0.833,0.319,3.703,0.135,1.698,5.592,4.722,4.536,4.968,6.336,5.502,4.987,1.704,2.001,0.813,0.346
0.813,0.346,3.627,0.127,1.801,5.405,4.603,4.483,4.972,6.399,5.367,4.927,1.668,1.987,0.813,0.346
0.813,0.346,3.552,0.119,1.912,5.169,4.482,4.437,4.988,6.541,5.238,4.87,1.633,1.976,0.835,0.322
0.835,0.322,3.476,0.111,2.031,5.006,4.389,4.396,5.008,6.301,5.117,4.816,1.599,1.921,0.835,0.322
0.835,0.322,3.398,0.103,2.156,4.865,4.303,4.359,5.032,6.092,5.004,4.765,1.565,1.903,0.772,0.298
0.772,0.298,3.318,0.095,2.289,4.732,4.227,4.33,5.063,5.854,4.9,4.718,1.531,1.883,0.772,0.298
0.772,0.298,3.244,0.088,5.81,4.605,4.16,4.306,5.101,5.676,4.805,4.676,1.497,1.829,0.764,0.268
0.764,0.268,3.17,0.081,5.6,4.482,4.1,4.287,5.142,5.47,4.715,4.635,1.406,1.775,0.764,0.268
0.764,0.268,3.096,0.074,5.379,4.338,4.044,4.27,5.184,5.313,4.631,4.595,1.369,1.796,0.788,0.238
0.788,0.238,3.022,0.067,5.259,4.243,3.993,4.254,5.227,5.166,4.55,4.555,1.331,1.757,0.788,0.238
0.788,0.238,2.945,0.062,5.061,4.156,3.944,4.239,5.269,5.029,4.471,4.514,1.408,1.723,0.719,0.208
0.719,0.208,2.867,0.056,4.944,4.077,3.901,4.228,5.314,4.904,4.397,4.475,1.428,1.694,0.719,0.208
0.719,0.208,2.797,0.05,4.874,4.042,3.881,4.223,5.336,4.846,4.363,4.457,1.378,1.618,0.754,0.178
0.754,0.178,2.725,0.045,4.663,3.942,3.825,4.209,5.386,4.679,4.261,4.399,1.468,1.523,0.754,0.178
0.754,0.178,2.651,0.041,4.564,3.88,3.789,4.198,5.382,4.574,4.193,4.356,1.487,1.505,0.71,0.148
0.71,0.148,2.576,0.036,4.438,3.823,3.756,4.187,5.456,4.475,4.128,4.314,1.567,1.429,0.71,0.148
0.71,0.148,2.505,0.032,4.351,3.771,3.724,4.176,5.469,4.383,4.066,4.271,1.585,1.357,0.725,0.118
0.725,0.118,2.435,0.028,4.271,3.722,3.693,4.163,5.344,4.295,4.003,4.226,1.538,1.287,0.725,0.118
0.725,0.118,2.363,0.025,4.197,3.676,3.662,4.147,5.233,4.209,3.94,4.177,1.618,1.22,0.76,0.088
0.76,0.088,2.29,0.022,4.129,3.631,3.63,4.128,5.062,4.125,3.876,4.125,1.697,1.27,0.76,0.088
0.76,0.088,2.214,0.02,4.064,3.587,3.598,4.106,4.958,4.042,3.81,4.068,1.71,1.321,0.7,0.071
0.7,0.071,2.138,0.018,4.005,3.546,3.567,4.083,4.845,3.963,3.747,4.012,4.961,1.315,0.7,0.071
0.7,0.071,2.069,0.017,3.951,3.508,3.537,4.061,4.751,3.889,3.686,3.957,4.91,1.367,0.713,0.041
0.713,0.041,1.999,0.015,3.901,3.471,3.507,4.036,4.658,3.816,3.625,3.899,4.851,1.42,0.713,0.041
0.713,0.041,1.928,0.014,3.854,3.434,3.475,4.006,4.546,3.745,3.562,3.838,4.785,1.417,0.666,0.033
0.666,0.033,1.856,0.013,3.81,3.4,3.445,3.977,4.454,3.677,3.502,3.778,4.719,1.471,0.666,0.033
0.666,0.033,1.79,0.013,3.768,3.367,3.416,3.949,4.365,3.611,3.443,3.719,4.653,1.524,0.619,0.032
0.619,0.032,1.723,0.012,3.728,3.379,3.431,3.922,4.301,3.548,3.387,3.663,4.59,1.522,0.619,0.032
0.619,0.032,1.661,0.012,3.69,3.327,3.383,3.896,4.211,3.487,3.332,3.608,4.529,1.576,0.574,0.027
0.574,0.027,1.6,0.011,3.671,3.326,3.384,3.883,4.188,3.456,3.305,3.58,4.498,1.574,0.574,0.027
0.574,0.027,1.542,0.011,3.619,3.274,3.336,3.846,4.04,3.372,3.229,3.503,4.41,1.627,0.533,0.025
0.533,0.025,1.485,0.01,3.586,3.223,3.286,3.822,4.021,3.317,3.18,3.453,4.353,6.963,0.533,0.025
0.533,0.025,1.431,0.01,3.555,3.222,3.288,3.8,3.921,3.265,3.133,3.405,4.298,6.925,0.495,0.024
0.495,0.024,1.378,0.009,3.577,3.221,3.29,3.779,3.843,3.215,3.087,3.359,4.244,6.836,0.495,0.024
0.495,0.024,1.329,0.009,3.517,3.17,3.241,3.758,3.831,3.166,3.043,3.314,4.193,6.75,0.459,0.022
0.459,0.022,1.279,0.009,3.513,3.169,3.242,3.738,3.758,3.12,3.001,3.271,4.143,6.723,0.459,0.022
0.459,0.022,1.233,0.008,3.454,3.118,3.193,3.719,3.658,3.075,2.96,3.229,4.095,6.643,0.426,0.021
0.426,0.021,1.187,0.008,3.45,3.117,3.194,3.701,3.603,3.032,2.921,3.188,4.048,6.567,0.426,0.021
0.426,0.021,1.145,0.007,3.447,3.117,3.196,3.684,3.55,2.99,2.883,3.149,4.002,6.495,0.396,0.019
0.396,0.019,1.102,0.007,3.388,3.066,3.146,3.667,3.5,2.95,2.846,3.112,3.959,6.481,0.396,0.019
0.396,0.019,1.063,0.007,3.385,3.065,3.148,3.651,3.451,2.911,2.811,3.075,3.916,6.41,0.367,0.017
0.367,0.017,1.023,0.006,3.326,3.014,3.097,3.635,3.404,2.874,2.776,3.04,3.875,6.347,0.367,0.017
0.367,0.017,0.986,0.006,3.324,3.014,3.082,3.62,3.359,2.838,2.744,3.006,3.835,6.286,0.341,0.016
0.341,0.016,0.949,0.006,3.321,3.013,3.067,3.606,3.316,2.804,2.712,2.973,3.796,6.222,0.341,0.016
0.341,0.016,0.915,0.005,3.319,3.013,3.053,3.592,3.275,2.771,2.681,2.941,3.759,6.222,0.316,0.014
0.316,0.014,0.881,0.005,3.261,2.962,3.04,3.579,3.235,2.739,2.652,2.911,3.723,6.169,0.316,0.014
0.316,0.014,0.85,0.005,3.259,2.962,3.027,3.566,3.197,2.708,2.623,2.881,3.688,6.111,0.294,0.013
0.294,0.013,0.818,0.005,3.257,2.962,3.015,3.553,3.16,2.678,2.596,2.852,3.653,6.063,0.273,0.011
0.273,0.011,0.759,0.004,3.198,2.911,3.003,3.543,3.11,2.639,2.56,2.798,3.585,5.964,0.253,0.009
0.253,0.009,0.707,0.004,3.195,2.91,3.005,3.548,3.045,2.586,2.51,2.749,3.52,5.876,0.236,0.011
0.236,0.011,0.658,0.003,3.137,2.86,2.955,3.492,2.98,2.533,2.461,2.703,3.459,5.787,0.227,0.009
0.227,0.009,0.612,0.003,3.134,2.859,2.956,3.497,2.976,2.531,2.461,2.66,3.401,5.701,0.211,0.008
0.211,0.008,0.568,0.003,3.132,2.859,2.958,3.502,2.912,2.479,2.411,2.618,3.347,5.628,0.196,0.009
0.196,0.009,0.527,0.002,3.074,2.808,2.907,3.445,2.847,2.426,2.361,2.58,3.294,5.597,0.169,0.006
0.169,0.006,0.489,0.002,3.072,2.808,2.909,3.448,2.784,2.373,2.311,2.545,3.247,5.526,0.169,0.006
0.169,0.006,5.236,0.249,0.85,0.905,1.11,1.674,6.396,6.381,7.258,7.241,2.341,2.2,0.05,0
0.05,0,5.213,0.251,0.85,0.905,1.11,1.673,6.396,6.355,7.229,7.239,2.34,2.2,0.4,0.508
0.4,0.508,5.179,0.204,0.86,0.969,1.265,2.254,6.252,6.561,7.963,2.575,2.244,2.226,0.8,0
0.8,0,5.146,0.19,0.868,0.998,1.34,2.635,6.139,6.6,8.206,2.501,2.224,2.246,0.8,0
0.8,0,5.08,0.192,0.868,0.998,1.34,2.635,6.06,6.516,8.101,2.501,2.224,2.246,0.653,0.024
0.653,0.024,5.015,0.195,0.868,0.999,1.338,2.634,5.989,6.442,8.015,2.499,2.223,2.246,0.653,0.024
0.653,0.024,4.961,0.197,0.919,1.059,1.4,2.842,5.926,6.379,7.946,2.439,2.172,2.196,0.653,0.051
0.653,0.051,4.908,0.199,0.92,1.061,1.396,2.839,5.862,6.32,7.886,2.435,2.171,2.198,0.653,0.051
0.653,0.051,4.855,0.2,0.921,1.065,1.453,2.886,5.8,6.264,7.836,2.428,2.17,2.201,0.651,0.077
0.651,0.077,4.803,0.2,0.974,1.129,1.509,3.09,5.738,6.211,7.796,2.364,2.117,2.152,0.651,0.077
0.651,0.077,4.75,0.201,0.975,1.131,1.567,3.139,5.707,6.187,7.78,6.11,2.116,2.154,0.619,0.104
0.619,0.104,4.698,0.201,0.978,1.141,1.552,5.888,5.617,6.12,7.746,6.046,2.113,2.161,0.619,0.104
0.619,0.104,4.648,0.2,0.98,1.149,1.602,5.767,5.561,6.082,7.741,5.998,2.111,2.167,0.642,0.128
0.642,0.128,4.598,0.199,1.035,1.219,1.711,5.697,5.505,6.047,7.673,5.948,2.058,2.121,0.642,0.128
0.642,0.128,4.545,0.198,1.037,1.225,1.704,5.669,5.477,6.031,7.636,5.921,2.057,2.125,0.616,0.155
0.616,0.155,4.493,0.196,1.043,1.243,1.8,5.559,5.396,5.989,7.423,5.839,2.054,2.137,0.616,0.155
0.616,0.155,4.443,0.194,1.1,1.321,1.901,5.445,5.347,5.97,7.263,5.782,2.002,2.095,0.639,0.182
0.639,0.182,4.392,0.191,1.106,1.338,1.939,5.4,5.299,5.955,7.122,5.722,2.001,2.106,0.639,0.182
0.639,0.182,4.34,0.188,1.166,1.422,2.043,5.276,5.252,5.945,6.997,5.66,1.95,2.067,0.647,0.205
0.647,0.205,4.287,0.185,1.174,1.445,2.108,5.211,5.208,5.941,6.875,5.597,1.95,2.081,0.647,0.205
0.647,0.205,4.232,0.181,1.183,1.471,2.245,5.133,5.167,5.944,6.704,5.533,1.951,2.098,0.65,0.232
0.65,0.232,4.178,0.177,1.248,1.532,2.399,5.072,5.13,5.955,6.556,5.47,1.902,2.062,0.65,0.232
0.65,0.232,4.123,0.173,1.261,1.602,5.518,4.967,5.097,5.975,6.413,5.406,1.905,2.083,0.681,0.259
0.681,0.259,4.067,0.168,1.331,1.679,5.38,4.895,5.068,6.004,6.27,5.341,1.859,2.052,0.681,0.259
0.681,0.259,4.008,0.162,1.404,1.775,5.265,4.826,5.043,6.042,6.127,5.277,1.814,2.022,0.805,0.286
0.805,0.286,3.948,0.157,1.424,1.865,5.154,4.755,5.017,6.087,5.983,5.211,1.821,2.051,0.805,0.286
0.805,0.286,3.877,0.151,1.506,2.015,4.993,4.684,4.993,6.14,5.838,5.144,1.779,2.027,0.835,0.313
0.835,0.313,3.806,0.145,1.592,2.157,4.858,4.616,4.975,6.208,5.695,5.078,1.738,2.005,0.835,0.313
